-5.2475e-10, -1.02073e-09, 2.23841e-10, 1.16925e-09, 2.79458e-12
-5.12722e-10, -1.00256e-09, 2.18053e-10, 1.14687e-09, 2.84412e-12
-5.0138e-10, -9.8542e-10, 2.12595e-10, 1.12578e-09, 2.89099e-12
-4.90663e-10, -9.69226e-10, 2.07438e-10, 1.10586e-09, 2.93544e-12
-4.80517e-10, -9.53893e-10, 2.02557e-10, 1.087e-09, 2.97765e-12
-4.70894e-10, -9.39351e-10, 1.97927e-10, 1.06911e-09, 3.0178e-12
-4.61753e-10, -9.25533e-10, 1.93529e-10, 1.05213e-09, 3.05606e-12
-4.53054e-10, -9.12383e-10, 1.89343e-10, 1.03597e-09, 3.09257e-12
-4.44763e-10, -8.99849e-10, 1.85355e-10, 1.02057e-09, 3.12746e-12
-4.36849e-10, -8.87884e-10, 1.81548e-10, 1.00587e-09, 3.16085e-12
-4.29285e-10, -8.76446e-10, 1.77909e-10, 9.9183e-10, 3.19284e-12
-4.22046e-10, -8.65498e-10, 1.74427e-10, 9.78392e-10, 3.22352e-12
-4.15109e-10, -8.55005e-10, 1.7109e-10, 9.65517e-10, 3.253e-12
-4.08453e-10, -8.44937e-10, 1.67889e-10, 9.53166e-10, 3.28134e-12
-4.0206e-10, -8.35265e-10, 1.64814e-10, 9.41305e-10, 3.30862e-12
-3.95913e-10, -8.25963e-10, 1.61858e-10, 9.29902e-10, 3.3349e-12
-3.89996e-10, -8.17009e-10, 1.59013e-10, 9.18928e-10, 3.36024e-12
-3.84296e-10, -8.08381e-10, 1.56272e-10, 9.08356e-10, 3.38471e-12
-3.78799e-10, -8.00059e-10, 1.53629e-10, 8.98163e-10, 3.40834e-12
-3.73493e-10, -7.92025e-10, 1.51078e-10, 8.88326e-10, 3.43119e-12
-3.68367e-10, -7.84263e-10, 1.48614e-10, 8.78824e-10, 3.4533e-12
-3.63412e-10, -7.76757e-10, 1.46231e-10, 8.69638e-10, 3.47471e-12
-3.58617e-10, -7.69494e-10, 1.43927e-10, 8.60752e-10, 3.49546e-12
-3.53975e-10, -7.62459e-10, 1.41695e-10, 8.52149e-10, 3.51558e-12
-3.49476e-10, -7.55642e-10, 1.39533e-10, 8.43814e-10, 3.5351e-12
-3.45115e-10, -7.49031e-10, 1.37437e-10, 8.35733e-10, 3.55406e-12
-3.40883e-10, -7.42615e-10, 1.35404e-10, 8.27893e-10, 3.57248e-12
-3.36775e-10, -7.36385e-10, 1.3343e-10, 8.20282e-10, 3.59038e-12
-3.32784e-10, -7.30332e-10, 1.31512e-10, 8.1289e-10, 3.60779e-12
-3.28905e-10, -7.24447e-10, 1.29648e-10, 8.05705e-10, 3.62473e-12
-3.25132e-10, -7.18723e-10, 1.27836e-10, 7.98718e-10, 3.64123e-12
-3.21462e-10, -7.13151e-10, 1.26073e-10, 7.9192e-10, 3.6573e-12
-3.17888e-10, -7.07726e-10, 1.24357e-10, 7.85302e-10, 3.67296e-12
-3.14407e-10, -7.0244e-10, 1.22685e-10, 7.78856e-10, 3.68823e-12
-3.11015e-10, -6.97288e-10, 1.21056e-10, 7.72575e-10, 3.70313e-12
-3.07708e-10, -6.92264e-10, 1.19468e-10, 7.66451e-10, 3.71767e-12
-3.04483e-10, -6.87362e-10, 1.1792e-10, 7.60479e-10, 3.73186e-12
-3.01335e-10, -6.82577e-10, 1.16409e-10, 7.54651e-10, 3.74572e-12
-2.98262e-10, -6.77905e-10, 1.14934e-10, 7.48962e-10, 3.75927e-12
-2.95262e-10, -6.73341e-10, 1.13494e-10, 7.43406e-10, 3.77251e-12
-2.9233e-10, -6.68881e-10, 1.12087e-10, 7.37978e-10, 3.78545e-12
-2.89465e-10, -6.64521e-10, 1.10712e-10, 7.32673e-10, 3.79811e-12
-2.86663e-10, -6.60256e-10, 1.09368e-10, 7.27486e-10, 3.8105e-12
-2.83923e-10, -6.56084e-10, 1.08054e-10, 7.22412e-10, 3.82262e-12
-2.81243e-10, -6.52e-10, 1.06768e-10, 7.17449e-10, 3.83449e-12
-2.78619e-10, -6.48003e-10, 1.0551e-10, 7.1259e-10, 3.84612e-12
-2.7605e-10, -6.44088e-10, 1.04278e-10, 7.07834e-10, 3.85751e-12
-2.73535e-10, -6.40252e-10, 1.03072e-10, 7.03175e-10, 3.86867e-12
-2.7107e-10, -6.36493e-10, 1.0189e-10, 6.98611e-10, 3.87961e-12
-2.68655e-10, -6.32808e-10, 1.00733e-10, 6.94138e-10, 3.89034e-12
-2.66288e-10, -6.29195e-10, 9.95982e-11, 6.89754e-10, 3.90086e-12
-2.63967e-10, -6.25651e-10, 9.84859e-11, 6.85454e-10, 3.91118e-12
-2.6169e-10, -6.22174e-10, 9.73951e-11, 6.81237e-10, 3.92131e-12
-2.59457e-10, -6.18762e-10, 9.63252e-11, 6.77099e-10, 3.93125e-12
-2.57265e-10, -6.15412e-10, 9.52754e-11, 6.73039e-10, 3.94101e-12
-2.55114e-10, -6.12123e-10, 9.42452e-11, 6.69053e-10, 3.95059e-12
-2.53002e-10, -6.08892e-10, 9.32339e-11, 6.65139e-10, 3.96e-12
-2.50928e-10, -6.05718e-10, 9.22409e-11, 6.61296e-10, 3.96925e-12
-2.4889e-10, -6.02599e-10, 9.12657e-11, 6.57519e-10, 3.97834e-12
-2.46889e-10, -5.99534e-10, 9.03078e-11, 6.53809e-10, 3.98727e-12
-2.44922e-10, -5.96521e-10, 8.93665e-11, 6.50163e-10, 3.99605e-12
-2.42989e-10, -5.93557e-10, 8.84415e-11, 6.46578e-10, 4.00468e-12
-2.41088e-10, -5.90643e-10, 8.75323e-11, 6.43053e-10, 4.01317e-12
-2.39219e-10, -5.87775e-10, 8.66384e-11, 6.39586e-10, 4.02152e-12
-2.37381e-10, -5.84954e-10, 8.57593e-11, 6.36176e-10, 4.02973e-12
-2.35572e-10, -5.82178e-10, 8.48947e-11, 6.32821e-10, 4.03781e-12
-2.33793e-10, -5.79445e-10, 8.40442e-11, 6.29519e-10, 4.04577e-12
-2.32042e-10, -5.76754e-10, 8.32073e-11, 6.2627e-10, 4.0536e-12
-2.30319e-10, -5.74104e-10, 8.23837e-11, 6.2307e-10, 4.0613e-12
-2.28622e-10, -5.71494e-10, 8.15731e-11, 6.1992e-10, 4.06889e-12
-2.26951e-10, -5.68923e-10, 8.07751e-11, 6.16817e-10, 4.07637e-12
-2.25306e-10, -5.66389e-10, 7.99893e-11, 6.13761e-10, 4.08373e-12
-2.23685e-10, -5.63893e-10, 7.92155e-11, 6.10751e-10, 4.09098e-12
-2.22089e-10, -5.61432e-10, 7.84533e-11, 6.07784e-10, 4.09813e-12
-2.20515e-10, -5.59006e-10, 7.77024e-11, 6.0486e-10, 4.10517e-12
-2.18965e-10, -5.56614e-10, 7.69626e-11, 6.01978e-10, 4.11211e-12
-2.17437e-10, -5.54256e-10, 7.62336e-11, 5.99137e-10, 4.11895e-12
-2.15931e-10, -5.51929e-10, 7.55152e-11, 5.96335e-10, 4.12569e-12
-2.14446e-10, -5.49635e-10, 7.48069e-11, 5.93572e-10, 4.13234e-12
-2.12981e-10, -5.47371e-10, 7.41087e-11, 5.90847e-10, 4.1389e-12
-2.11537e-10, -5.45136e-10, 7.34203e-11, 5.88159e-10, 4.14536e-12
-2.10112e-10, -5.42932e-10, 7.27414e-11, 5.85506e-10, 4.15174e-12
-2.08707e-10, -5.40755e-10, 7.20718e-11, 5.82889e-10, 4.15803e-12
-2.0732e-10, -5.38607e-10, 7.14113e-11, 5.80306e-10, 4.16424e-12
-2.05952e-10, -5.36486e-10, 7.07596e-11, 5.77757e-10, 4.17037e-12
-2.04602e-10, -5.34391e-10, 7.01167e-11, 5.7524e-10, 4.17641e-12
-2.03269e-10, -5.32322e-10, 6.94823e-11, 5.72754e-10, 4.18238e-12
-2.01953e-10, -5.30279e-10, 6.88561e-11, 5.703e-10, 4.18827e-12
-2.00654e-10, -5.2826e-10, 6.82381e-11, 5.67877e-10, 4.19408e-12
-1.99372e-10, -5.26266e-10, 6.7628e-11, 5.65483e-10, 4.19982e-12
-1.98105e-10, -5.24295e-10, 6.70256e-11, 5.63118e-10, 4.20549e-12
-1.96854e-10, -5.22348e-10, 6.64309e-11, 5.60782e-10, 4.21108e-12
-1.95618e-10, -5.20423e-10, 6.58436e-11, 5.58474e-10, 4.21661e-12
-1.94398e-10, -5.1852e-10, 6.52635e-11, 5.56192e-10, 4.22207e-12
-1.93192e-10, -5.16639e-10, 6.46906e-11, 5.53938e-10, 4.22746e-12
-1.92e-10, -5.14779e-10, 6.41246e-11, 5.51709e-10, 4.23279e-12
-1.90822e-10, -5.1294e-10, 6.35655e-11, 5.49506e-10, 4.23805e-12
-1.89658e-10, -5.11121e-10, 6.3013e-11, 5.47327e-10, 4.24326e-12
-1.88508e-10, -5.09322e-10, 6.24671e-11, 5.45173e-10, 4.2484e-12
-1.87371e-10, -5.07543e-10, 6.19276e-11, 5.43043e-10, 4.25348e-12
-1.86247e-10, -5.05782e-10, 6.13944e-11, 5.40937e-10, 4.2585e-12
-1.85135e-10, -5.0404e-10, 6.08673e-11, 5.38853e-10, 4.26346e-12
-1.84036e-10, -5.02317e-10, 6.03463e-11, 5.36792e-10, 4.26837e-12
-1.82949e-10, -5.00611e-10, 5.98312e-11, 5.34752e-10, 4.27322e-12
-1.81874e-10, -4.98923e-10, 5.93219e-11, 5.32734e-10, 4.27801e-12
-1.8081e-10, -4.97252e-10, 5.88182e-11, 5.30738e-10, 4.28276e-12
-1.79758e-10, -4.95598e-10, 5.83202e-11, 5.28761e-10, 4.28745e-12
-1.78718e-10, -4.9396e-10, 5.78277e-11, 5.26806e-10, 4.29208e-12
-1.77688e-10, -4.92339e-10, 5.73405e-11, 5.2487e-10, 4.29667e-12
-1.76669e-10, -4.90734e-10, 5.68586e-11, 5.22953e-10, 4.30121e-12
-1.75661e-10, -4.89144e-10, 5.63818e-11, 5.21056e-10, 4.3057e-12
-1.74663e-10, -4.87569e-10, 5.59102e-11, 5.19177e-10, 4.31014e-12
-1.73676e-10, -4.86009e-10, 5.54435e-11, 5.17317e-10, 4.31453e-12
-1.72698e-10, -4.84464e-10, 5.49817e-11, 5.15474e-10, 4.31888e-12
-1.71731e-10, -4.82933e-10, 5.45247e-11, 5.1365e-10, 4.32318e-12
-1.70773e-10, -4.81417e-10, 5.40725e-11, 5.11843e-10, 4.32744e-12
-1.69824e-10, -4.79914e-10, 5.36249e-11, 5.10052e-10, 4.33165e-12
-1.68885e-10, -4.78425e-10, 5.31818e-11, 5.08279e-10, 4.33582e-12
-1.67955e-10, -4.7695e-10, 5.27432e-11, 5.06522e-10, 4.33995e-12
-1.67034e-10, -4.75487e-10, 5.2309e-11, 5.04781e-10, 4.34404e-12
-1.66122e-10, -4.74038e-10, 5.18791e-11, 5.03055e-10, 4.34808e-12
-1.65219e-10, -4.72601e-10, 5.14535e-11, 5.01346e-10, 4.35209e-12
-1.64324e-10, -4.71176e-10, 5.1032e-11, 4.99651e-10, 4.35605e-12
-1.63438e-10, -4.69764e-10, 5.06146e-11, 4.97972e-10, 4.35998e-12
-1.6256e-10, -4.68363e-10, 5.02013e-11, 4.96307e-10, 4.36387e-12
-1.61689e-10, -4.66974e-10, 4.97919e-11, 4.94656e-10, 4.36772e-12
-1.60827e-10, -4.65597e-10, 4.93865e-11, 4.9302e-10, 4.37153e-12
-1.59973e-10, -4.64232e-10, 4.89848e-11, 4.91398e-10, 4.37531e-12
-1.59126e-10, -4.62877e-10, 4.85869e-11, 4.89789e-10, 4.37905e-12
-1.58287e-10, -4.61533e-10, 4.81928e-11, 4.88194e-10, 4.38275e-12
-1.57456e-10, -4.602e-10, 4.78022e-11, 4.86612e-10, 4.38642e-12
-1.56632e-10, -4.58878e-10, 4.74153e-11, 4.85043e-10, 4.39006e-12
-1.55815e-10, -4.57566e-10, 4.70319e-11, 4.83486e-10, 4.39366e-12
-1.55005e-10, -4.56264e-10, 4.66519e-11, 4.81943e-10, 4.39723e-12
-1.54202e-10, -4.54973e-10, 4.62754e-11, 4.80411e-10, 4.40077e-12
-1.53406e-10, -4.53691e-10, 4.59023e-11, 4.78892e-10, 4.40427e-12
-1.52616e-10, -4.52419e-10, 4.55324e-11, 4.77385e-10, 4.40774e-12
-1.51833e-10, -4.51156e-10, 4.51658e-11, 4.75889e-10, 4.41118e-12
-1.51057e-10, -4.49903e-10, 4.48025e-11, 4.74405e-10, 4.41459e-12
-1.50288e-10, -4.48659e-10, 4.44422e-11, 4.72932e-10, 4.41797e-12
-1.49524e-10, -4.47424e-10, 4.40851e-11, 4.7147e-10, 4.42133e-12
-1.48767e-10, -4.46199e-10, 4.37311e-11, 4.70019e-10, 4.42465e-12
-1.48016e-10, -4.44981e-10, 4.338e-11, 4.68579e-10, 4.42794e-12
-1.47271e-10, -4.43773e-10, 4.3032e-11, 4.6715e-10, 4.4312e-12
-1.46532e-10, -4.42573e-10, 4.26868e-11, 4.65731e-10, 4.43444e-12
-1.45799e-10, -4.41381e-10, 4.23445e-11, 4.64322e-10, 4.43764e-12
-1.45071e-10, -4.40198e-10, 4.20051e-11, 4.62923e-10, 4.44082e-12
-1.44349e-10, -4.39022e-10, 4.16685e-11, 4.61535e-10, 4.44398e-12
-1.43633e-10, -4.37855e-10, 4.13346e-11, 4.60156e-10, 4.4471e-12
-1.42923e-10, -4.36695e-10, 4.10034e-11, 4.58786e-10, 4.45021e-12
-1.42217e-10, -4.35543e-10, 4.06749e-11, 4.57426e-10, 4.45328e-12
-1.41517e-10, -4.34399e-10, 4.03491e-11, 4.56075e-10, 4.45633e-12
-1.40823e-10, -4.33262e-10, 4.00258e-11, 4.54734e-10, 4.45935e-12
-1.40133e-10, -4.32132e-10, 3.97051e-11, 4.53401e-10, 4.46235e-12
-1.39449e-10, -4.3101e-10, 3.93869e-11, 4.52078e-10, 4.46533e-12
-1.3877e-10, -4.29894e-10, 3.90712e-11, 4.50763e-10, 4.46828e-12
-1.38095e-10, -4.28786e-10, 3.87579e-11, 4.49456e-10, 4.47121e-12
-1.37426e-10, -4.27685e-10, 3.84471e-11, 4.48158e-10, 4.47411e-12
-1.36761e-10, -4.2659e-10, 3.81386e-11, 4.46868e-10, 4.477e-12
-1.36101e-10, -4.25502e-10, 3.78325e-11, 4.45587e-10, 4.47985e-12
-1.35446e-10, -4.2442e-10, 3.75287e-11, 4.44313e-10, 4.48269e-12
-1.34795e-10, -4.23345e-10, 3.72271e-11, 4.43048e-10, 4.48551e-12
-1.34149e-10, -4.22276e-10, 3.69279e-11, 4.4179e-10, 4.4883e-12
-1.33507e-10, -4.21214e-10, 3.66308e-11, 4.4054e-10, 4.49107e-12
-1.3287e-10, -4.20158e-10, 3.63359e-11, 4.39297e-10, 4.49382e-12
-1.32237e-10, -4.19107e-10, 3.60432e-11, 4.38062e-10, 4.49655e-12
-1.31608e-10, -4.18063e-10, 3.57526e-11, 4.36834e-10, 4.49926e-12
-1.30984e-10, -4.17024e-10, 3.5464e-11, 4.35614e-10, 4.50195e-12
-1.30364e-10, -4.15991e-10, 3.51776e-11, 4.344e-10, 4.50461e-12
-1.29748e-10, -4.14964e-10, 3.48932e-11, 4.33194e-10, 4.50726e-12
-1.29135e-10, -4.13943e-10, 3.46108e-11, 4.31994e-10, 4.50989e-12
-1.28527e-10, -4.12927e-10, 3.43304e-11, 4.30801e-10, 4.5125e-12
-1.27923e-10, -4.11916e-10, 3.40519e-11, 4.29615e-10, 4.51509e-12
-1.27323e-10, -4.10911e-10, 3.37754e-11, 4.28435e-10, 4.51767e-12
-1.26726e-10, -4.09911e-10, 3.35007e-11, 4.27262e-10, 4.52022e-12
-1.26133e-10, -4.08916e-10, 3.32279e-11, 4.26094e-10, 4.52275e-12
-1.25544e-10, -4.07926e-10, 3.2957e-11, 4.24934e-10, 4.52527e-12
-1.24959e-10, -4.06941e-10, 3.26879e-11, 4.23779e-10, 4.52777e-12
-1.24377e-10, -4.05961e-10, 3.24206e-11, 4.2263e-10, 4.53025e-12
-1.23798e-10, -4.04985e-10, 3.21551e-11, 4.21488e-10, 4.53272e-12
-1.23224e-10, -4.04015e-10, 3.18913e-11, 4.20351e-10, 4.53517e-12
-1.22652e-10, -4.03049e-10, 3.16293e-11, 4.1922e-10, 4.5376e-12
-1.22084e-10, -4.02088e-10, 3.1369e-11, 4.18094e-10, 4.54001e-12
-1.2152e-10, -4.01131e-10, 3.11103e-11, 4.16974e-10, 4.54241e-12
-1.20958e-10, -4.00178e-10, 3.08533e-11, 4.1586e-10, 4.54479e-12
-1.204e-10, -3.9923e-10, 3.05979e-11, 4.14751e-10, 4.54716e-12
-1.19845e-10, -3.98287e-10, 3.03442e-11, 4.13647e-10, 4.54951e-12
-1.19294e-10, -3.97347e-10, 3.0092e-11, 4.12548e-10, 4.55184e-12
-1.18745e-10, -3.96412e-10, 2.98414e-11, 4.11455e-10, 4.55416e-12
-1.18199e-10, -3.9548e-10, 2.95923e-11, 4.10367e-10, 4.55647e-12
-1.17657e-10, -3.94553e-10, 2.93448e-11, 4.09283e-10, 4.55876e-12
-1.17117e-10, -3.9363e-10, 2.90987e-11, 4.08204e-10, 4.56103e-12
-1.16581e-10, -3.9271e-10, 2.88542e-11, 4.07131e-10, 4.56329e-12
-1.16047e-10, -3.91794e-10, 2.86111e-11, 4.06061e-10, 4.56554e-12
-1.15516e-10, -3.90882e-10, 2.83695e-11, 4.04997e-10, 4.56777e-12
-1.14988e-10, -3.89974e-10, 2.81292e-11, 4.03937e-10, 4.56999e-12
-1.14462e-10, -3.89069e-10, 2.78904e-11, 4.02881e-10, 4.57219e-12
-1.1394e-10, -3.88167e-10, 2.7653e-11, 4.0183e-10, 4.57438e-12
-1.1342e-10, -3.87269e-10, 2.74169e-11, 4.00783e-10, 4.57656e-12
-1.12902e-10, -3.86375e-10, 2.71821e-11, 3.9974e-10, 4.57872e-12
-1.12388e-10, -3.85483e-10, 2.69487e-11, 3.98701e-10, 4.58087e-12
-1.11875e-10, -3.84595e-10, 2.67166e-11, 3.97667e-10, 4.58301e-12
-1.11366e-10, -3.83711e-10, 2.64857e-11, 3.96636e-10, 4.58514e-12
-1.10858e-10, -3.82829e-10, 2.62562e-11, 3.95609e-10, 4.58725e-12
-1.10354e-10, -3.8195e-10, 2.60278e-11, 3.94586e-10, 4.58935e-12
-1.09851e-10, -3.81074e-10, 2.58007e-11, 3.93567e-10, 4.59144e-12
-1.09351e-10, -3.80202e-10, 2.55748e-11, 3.92551e-10, 4.59352e-12
-1.08853e-10, -3.79332e-10, 2.53501e-11, 3.91539e-10, 4.59558e-12
-1.08358e-10, -3.78464e-10, 2.51266e-11, 3.9053e-10, 4.59764e-12
-1.07865e-10, -3.776e-10, 2.49042e-11, 3.89525e-10, 4.59968e-12
-1.07373e-10, -3.76738e-10, 2.4683e-11, 3.88523e-10, 4.60171e-12
-1.06884e-10, -3.75879e-10, 2.44629e-11, 3.87525e-10, 4.60373e-12
-1.06398e-10, -3.75022e-10, 2.42438e-11, 3.86529e-10, 4.60574e-12
-1.05913e-10, -3.74168e-10, 2.40259e-11, 3.85537e-10, 4.60774e-12
-1.0543e-10, -3.73316e-10, 2.3809e-11, 3.84548e-10, 4.60973e-12
-1.04949e-10, -3.72466e-10, 2.35931e-11, 3.83561e-10, 4.61171e-12
-1.0447e-10, -3.71619e-10, 2.33783e-11, 3.82578e-10, 4.61368e-12
-1.03994e-10, -3.70774e-10, 2.31645e-11, 3.81597e-10, 4.61564e-12
-1.03519e-10, -3.69931e-10, 2.29517e-11, 3.80619e-10, 4.61758e-12
-1.03045e-10, -3.6909e-10, 2.27398e-11, 3.79644e-10, 4.61952e-12
-1.02574e-10, -3.68251e-10, 2.25289e-11, 3.78671e-10, 4.62145e-12
-1.02104e-10, -3.67414e-10, 2.2319e-11, 3.777e-10, 4.62337e-12
-1.01636e-10, -3.66579e-10, 2.21099e-11, 3.76732e-10, 4.62528e-12
-1.0117e-10, -3.65745e-10, 2.19018e-11, 3.75767e-10, 4.62719e-12
-1.00705e-10, -3.64913e-10, 2.16945e-11, 3.74803e-10, 4.62908e-12
-1.00242e-10, -3.64083e-10, 2.14881e-11, 3.73842e-10, 4.63096e-12
-9.97808e-11, -3.63255e-10, 2.12825e-11, 3.72882e-10, 4.63284e-12
-9.93207e-11, -3.62428e-10, 2.10777e-11, 3.71925e-10, 4.63471e-12
-9.88622e-11, -3.61602e-10, 2.08738e-11, 3.7097e-10, 4.63657e-12
-9.8405e-11, -3.60778e-10, 2.06706e-11, 3.70016e-10, 4.63842e-12
-9.79492e-11, -3.59955e-10, 2.04682e-11, 3.69064e-10, 4.64027e-12
-9.74948e-11, -3.59133e-10, 2.02665e-11, 3.68113e-10, 4.6421e-12
-9.70416e-11, -3.58312e-10, 2.00656e-11, 3.67164e-10, 4.64394e-12
-9.65897e-11, -3.57492e-10, 1.98654e-11, 3.66217e-10, 4.64576e-12
-9.61389e-11, -3.56673e-10, 1.96658e-11, 3.65271e-10, 4.64757e-12
-9.56893e-11, -3.55855e-10, 1.94669e-11, 3.64326e-10, 4.64938e-12
-9.52408e-11, -3.55038e-10, 1.92687e-11, 3.63382e-10, 4.65119e-12
-9.47933e-11, -3.54221e-10, 1.9071e-11, 3.62439e-10, 4.65298e-12
-9.43468e-11, -3.53405e-10, 1.8874e-11, 3.61497e-10, 4.65477e-12
-9.39013e-11, -3.52589e-10, 1.86775e-11, 3.60555e-10, 4.65656e-12
-9.34566e-11, -3.51774e-10, 1.84816e-11, 3.59615e-10, 4.65834e-12
-9.30128e-11, -3.50959e-10, 1.82862e-11, 3.58674e-10, 4.66011e-12
-9.25697e-11, -3.50144e-10, 1.80913e-11, 3.57735e-10, 4.66188e-12
-9.21274e-11, -3.49329e-10, 1.78969e-11, 3.56795e-10, 4.66365e-12
-9.16857e-11, -3.48514e-10, 1.77029e-11, 3.55856e-10, 4.66541e-12
-9.12446e-11, -3.47699e-10, 1.75093e-11, 3.54917e-10, 4.66716e-12
-9.0804e-11, -3.46884e-10, 1.73161e-11, 3.53978e-10, 4.66891e-12
-9.03639e-11, -3.46068e-10, 1.71233e-11, 3.53038e-10, 4.67066e-12
-8.99242e-11, -3.45251e-10, 1.69309e-11, 3.52098e-10, 4.6724e-12
-8.94848e-11, -3.44434e-10, 1.67387e-11, 3.51157e-10, 4.67414e-12
-8.90456e-11, -3.43616e-10, 1.65468e-11, 3.50216e-10, 4.67588e-12
-8.86066e-11, -3.42797e-10, 1.63552e-11, 3.49274e-10, 4.67761e-12
-8.81677e-11, -3.41977e-10, 1.61637e-11, 3.48331e-10, 4.67934e-12
-8.77288e-11, -3.41156e-10, 1.59724e-11, 3.47386e-10, 4.68107e-12
-8.72898e-11, -3.40333e-10, 1.57812e-11, 3.4644e-10, 4.6828e-12
-8.68506e-11, -3.39508e-10, 1.55901e-11, 3.45492e-10, 4.68453e-12
-8.64111e-11, -3.38682e-10, 1.53991e-11, 3.44542e-10, 4.68625e-12
-8.59712e-11, -3.37853e-10, 1.52081e-11, 3.43591e-10, 4.68798e-12
-8.55308e-11, -3.37022e-10, 1.5017e-11, 3.42636e-10, 4.6897e-12
-8.50898e-11, -3.36189e-10, 1.48258e-11, 3.41679e-10, 4.69143e-12
-8.46481e-11, -3.35353e-10, 1.46345e-11, 3.4072e-10, 4.69316e-12
-8.42054e-11, -3.34513e-10, 1.44429e-11, 3.39756e-10, 4.69488e-12
-8.37617e-11, -3.33671e-10, 1.42511e-11, 3.3879e-10, 4.69662e-12
-8.33169e-11, -3.32824e-10, 1.40589e-11, 3.37819e-10, 4.69835e-12
-8.28707e-11, -3.31974e-10, 1.38664e-11, 3.36844e-10, 4.70008e-12
-8.24229e-11, -3.31119e-10, 1.36733e-11, 3.35864e-10, 4.70182e-12
-8.19734e-11, -3.3026e-10, 1.34797e-11, 3.3488e-10, 4.70357e-12
-8.1522e-11, -3.29395e-10, 1.32855e-11, 3.33889e-10, 4.70532e-12
-8.10685e-11, -3.28525e-10, 1.30905e-11, 3.32893e-10, 4.70707e-12
-8.06125e-11, -3.27649e-10, 1.28946e-11, 3.31889e-10, 4.70884e-12
-8.01539e-11, -3.26766e-10, 1.26978e-11, 3.30879e-10, 4.71061e-12
-7.96922e-11, -3.25876e-10, 1.24999e-11, 3.2986e-10, 4.71239e-12
